"","usage_minutes","usage_data","support_calls","payment_delay"
"1",3.94933096752651,169.858389786865,1,0
"2",8.87859500405701,165.990713668704,2,0
"6",3.25285026262153,10.3537745821896,1,1
"8",15.461061550499,8.06597182955824,3,0
"11",33.507897873109,31.7892205366547,3,0
"12",10.9117832386592,43.9751283454521,1,1
"13",3.96997349938207,10.7839908658272,2,0
"14",0.806783529930704,12.794764126207,2,1
"15",22.7583228520183,77.548979531326,0,1
"17",7.27038855811862,30.2220421232195,0,0
"21",18.5223363044166,39.3899381436611,1,1
"24",1.01070519909273,117.125508298691,2,1
"30",11.2227341994739,92.5306644420607,3,1
"32",6.66728194686514,36.6577177475627,5,0
"36",4.87931790582984,85.9472020045172,0,1
"38",6.96353051257659,130.32163688115,2,0
"42",5.73529002216622,72.1118689810124,2,1
"53",10.3928668542398,19.8764360893065,1,1
"64",7.59888980840679,25.1707770474999,3,0
"70",64.8846884342005,64.3008031850001,1,1
"72",3.63298116599234,24.0476402472476,5,1
"74",2.90345779075041,70.45317015906,0,1
"75",2.1093220652281,304.577733876511,0,0
"77",4.743181564975,10.9757658542992,1,0
"86",10.3083100530513,29.2838842830623,5,1
"87",21.3937716928457,192.868648719843,0,1
"91",4.29512203802606,324.25312954336,5,1
"92",24.7263086911627,111.187055128342,3,0
"94",14.8829111119643,54.1009122354103,2,1
"96",12.9162528030704,6.7473774470645,5,0
"97",2.06144623343565,298.089535125828,3,1
"103",2.97153410000933,242.234778186502,0,1
"106",43.2625458760631,81.8485844674504,4,0
"107",15.1304228624314,20.2038974868768,1,1
"108",18.3599971414012,18.4408934821364,1,1
"109",10.8502200167934,52.0111149859636,1,0
"114",3.85474033469025,94.1969502624136,2,1
"116",4.98878339069955,107.453037423989,2,1
"119",12.1118986783688,49.1633257898059,2,1
"122",28.3050101241848,35.1682034452031,3,1
"128",7.11614273934973,4.6091261783664,1,1
"130",5.34269243787163,33.0725229263837,2,0
"132",4.10048604293051,20.8630976310467,1,0
"138",4.35672267889064,35.6687729429712,4,1
"143",1.39797891828593,14.7996580562347,1,1
"146",3.48748553269101,33.5084447976148,4,1
"147",59.570861030273,22.1094815376445,2,1
"150",1.43246174699446,31.0547172084112,1,1
"152",7.25318126129227,47.327678291404,2,1
"155",1.66952589323916,43.0380441551735,3,1
"159",1.85071703894393,52.78965396938,4,1
"166",67.0945262430421,15.2469776547204,2,0
"172",8.21369076810062,33.0677208233605,0,1
"175",5.29095710980118,146.656310835469,1,0
"176",7.13686762200912,189.828784934068,1,2
